row_id,user_id,video_id,score
0,0,3978,0.43575
1,0,160,0.711409
2,0,6946,0.706072
3,1,6328,0.296015
4,1,5133,0.475709
5,2,5809,0.385502
6,2,1200,0.460514
7,2,3913,0.414716
8,2,6893,0.379354
9,2,4462,0.362297
10,2,324,0.436961
11,2,5894,0.366304
12,2,1600,0.472464
13,3,3159,0.484308
14,3,1103,0.273168
15,4,5433,0.454224
16,5,3921,0.629327
17,7,1323,0.519022
18,7,1749,0.562734
19,7,7360,0.481439
20,7,4532,0.535068
21,7,2303,0.561142
22,7,2313,0.539288
23,7,4231,0.558048
24,10,6280,0.254706
25,11,4732,0.476812
26,13,5507,0.477848
27,13,6778,0.358502
28,13,2790,0.494473
29,15,5047,0.512617
30,15,559,0.56554
31,15,6252,0.437838
32,15,1911,0.239903
33,15,5809,0.489152
34,15,31,0.474138
35,16,4888,0.394914
36,16,5244,0.37699
37,16,6177,0.441261
38,16,239,0.621052
39,16,4771,0.389226
40,16,3098,0.618693
41,22,6979,0.688624
42,22,6441,0.727137
43,22,1015,0.764678
44,22,3334,0.690216
45,24,2208,0.580513
46,25,2171,0.434498
47,25,1600,0.516238
48,26,3577,0.380361
49,26,7110,0.667303
50,27,909,0.458638
51,27,5199,0.493715
52,27,2923,0.45815
53,27,1741,0.503345
54,27,2873,0.418272
55,27,3210,0.478425
56,27,5771,0.515469
57,27,305,0.524265
58,27,2795,0.50006
59,27,3535,0.520435
60,28,664,0.460169
61,29,2166,0.765424
62,29,5371,0.758601
63,29,722,0.690025
64,29,6942,0.760551
65,29,2331,0.731665
66,29,2399,0.75408
67,30,2684,0.283273
68,30,4962,0.494674
69,31,4734,0.364942
70,31,212,0.521437
71,32,197,0.248971
72,33,5513,0.562063
73,33,2594,0.582844
74,33,5928,0.519961
75,33,5928,0.454868
76,33,3418,0.811698
77,34,6093,0.431413
78,34,5374,0.448951
79,35,5286,0.567923
80,35,6478,0.484459
81,36,4086,0.366812
82,36,6794,0.456496
83,36,1868,0.456899
84,36,7058,0.33759
85,37,368,0.817543
86,38,4955,0.434767
87,38,7172,0.18112
88,38,5868,0.453327
89,38,1744,0.535245
90,38,7172,0.256041
91,39,1052,0.38215
92,40,7172,0.139318
93,40,1868,0.396176
94,45,278,0.562338
95,45,668,0.509087
96,46,3032,0.638597
97,46,6921,0.619305
